Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002139,Male,Yes,0,Graduate,No,9083,0.0,228,360.0,1.0,Semiurban,1
LP002223,Male,Yes,0,Graduate,No,4310,0.0,130,360.0,,Semiurban,1
LP001570,Male,Yes,2,Graduate,No,4167,1447.0,158,360.0,1.0,Rural,1
LP002978,Female,No,0,Graduate,No,2900,0.0,71,360.0,1.0,Rural,1
LP001478,Male,No,0,Graduate,No,2718,0.0,70,360.0,1.0,Semiurban,1
LP002877,Male,Yes,1,Graduate,No,1782,2232.0,107,360.0,1.0,Rural,1
LP002035,Male,Yes,2,Graduate,No,3717,0.0,120,360.0,1.0,Semiurban,1
LP001005,Male,Yes,0,Graduate,Yes,3000,0.0,66,360.0,1.0,Urban,1
LP002115,Male,Yes,3+,Not Graduate,No,2647,1587.0,173,360.0,1.0,Rural,0
LP001259,Male,Yes,1,Graduate,Yes,1000,3022.0,110,360.0,1.0,Urban,0
LP001732,Male,Yes,2,Graduate,,5000,0.0,72,360.0,0.0,Semiurban,0
LP002487,Male,Yes,0,Graduate,No,3015,2188.0,153,360.0,1.0,Rural,1
LP001384,Male,Yes,3+,Not Graduate,No,2071,754.0,94,480.0,1.0,Semiurban,1
LP002054,Male,Yes,2,Not Graduate,No,3601,1590.0,0,360.0,1.0,Rural,1
LP001491,Male,Yes,2,Graduate,Yes,3316,3500.0,88,360.0,1.0,Urban,1
LP002178,Male,Yes,0,Graduate,No,3013,3033.0,95,300.0,,Urban,1
LP001699,Male,No,0,Graduate,No,2479,0.0,59,360.0,1.0,Urban,1
LP001349,Male,No,0,Graduate,No,4843,3806.0,151,360.0,1.0,Semiurban,1
LP001778,Male,Yes,1,Graduate,No,3155,1779.0,140,360.0,1.0,Semiurban,1
LP001636,Male,Yes,0,Graduate,No,4600,0.0,73,180.0,1.0,Semiurban,1
LP002401,Male,Yes,0,Graduate,No,2213,1125.0,0,360.0,1.0,Urban,1
LP002170,Male,Yes,2,Graduate,No,5000,3667.0,236,360.0,1.0,Semiurban,1
LP001760,Male,,,Graduate,No,4758,0.0,158,480.0,1.0,Semiurban,1
LP001953,Male,Yes,1,Graduate,No,6875,0.0,200,360.0,1.0,Semiurban,1
LP002634,Female,No,1,Graduate,No,13262,0.0,40,360.0,1.0,Urban,1
LP001666,Male,No,0,Graduate,No,8333,3750.0,187,360.0,1.0,Rural,1
LP002544,Male,Yes,1,Not Graduate,No,1958,2436.0,131,360.0,1.0,Rural,1
LP001702,Male,No,0,Graduate,No,3418,0.0,127,360.0,1.0,Semiurban,0
LP002144,Female,No,,Graduate,No,3813,0.0,116,180.0,1.0,Urban,1
LP002979,Male,Yes,3+,Graduate,No,4106,0.0,40,180.0,1.0,Rural,1
LP001024,Male,Yes,2,Graduate,No,3200,700.0,70,360.0,1.0,Urban,1
LP001514,Female,Yes,0,Graduate,No,2330,4486.0,100,360.0,1.0,Semiurban,1
LP001972,Male,Yes,,Not Graduate,No,2875,1750.0,105,360.0,1.0,Semiurban,1
LP002874,Male,No,0,Graduate,No,3229,2739.0,110,360.0,1.0,Urban,1
LP001519,Female,No,0,Graduate,No,10000,1666.0,225,360.0,1.0,Rural,0
LP002328,Male,Yes,0,Not Graduate,No,6096,0.0,218,360.0,0.0,Rural,0
LP002467,Male,Yes,0,Graduate,No,3708,2569.0,173,360.0,1.0,Urban,0
LP002953,Male,Yes,3+,Graduate,No,5703,0.0,128,360.0,1.0,Urban,1
LP001194,Male,Yes,2,Graduate,No,2708,1167.0,97,360.0,1.0,Semiurban,1
LP001267,Female,Yes,2,Graduate,No,1378,1881.0,167,360.0,1.0,Urban,0
LP001385,Male,No,0,Graduate,No,5316,0.0,136,360.0,1.0,Urban,1
LP002755,Male,Yes,1,Not Graduate,No,2239,2524.0,128,360.0,1.0,Urban,1
LP002050,Male,Yes,1,Graduate,Yes,10000,0.0,155,360.0,1.0,Rural,0
LP002777,Male,Yes,0,Graduate,No,2785,2016.0,110,360.0,1.0,Rural,1
LP001473,Male,No,0,Graduate,No,2014,1929.0,74,360.0,1.0,Urban,1
LP001691,Male,Yes,2,Not Graduate,No,3917,0.0,124,360.0,1.0,Semiurban,1
LP001091,Male,Yes,1,Graduate,,4166,3369.0,201,360.0,,Urban,0
LP002841,Male,Yes,0,Graduate,No,3166,2064.0,104,360.0,0.0,Urban,0
LP002448,Male,Yes,0,Graduate,No,3948,1733.0,149,360.0,0.0,Rural,0
LP002776,Female,No,0,Graduate,No,5000,0.0,103,360.0,0.0,Semiurban,0
LP002444,Male,No,1,Not Graduate,Yes,2769,1542.0,190,360.0,,Semiurban,0
LP001708,Female,No,0,Graduate,No,10000,0.0,214,360.0,1.0,Semiurban,0
LP001964,Male,Yes,0,Not Graduate,No,1800,2934.0,93,360.0,0.0,Urban,0
LP002684,Female,No,0,Not Graduate,No,3400,0.0,95,360.0,1.0,Rural,0
LP001243,Male,Yes,0,Graduate,No,3208,3066.0,172,360.0,1.0,Urban,1
LP001532,Male,Yes,2,Not Graduate,No,2281,0.0,113,360.0,1.0,Rural,0
LP001256,Male,No,0,Graduate,No,3750,4750.0,176,360.0,1.0,Urban,0
LP001713,Male,Yes,1,Graduate,Yes,7787,0.0,240,360.0,1.0,Urban,1
LP002911,Male,Yes,1,Graduate,No,2787,1917.0,146,360.0,0.0,Rural,0
LP002892,Male,Yes,2,Graduate,No,6540,0.0,205,360.0,1.0,Semiurban,1
LP001536,Male,Yes,3+,Graduate,No,39999,0.0,600,180.0,0.0,Semiurban,1
LP001052,Male,Yes,1,Graduate,,3717,2925.0,151,360.0,,Semiurban,0
LP002778,Male,Yes,2,Graduate,Yes,6633,0.0,0,360.0,0.0,Rural,0
LP002407,Female,Yes,0,Not Graduate,Yes,7142,0.0,138,360.0,1.0,Rural,1
LP002266,Male,Yes,2,Graduate,No,3100,1400.0,113,360.0,1.0,Urban,1
LP002231,Female,No,0,Graduate,No,6000,0.0,156,360.0,1.0,Urban,1
LP001087,Female,No,2,Graduate,,3750,2083.0,120,360.0,1.0,Semiurban,1
LP002531,Male,Yes,1,Graduate,Yes,16667,2250.0,86,360.0,1.0,Semiurban,1
LP001854,Male,Yes,3+,Graduate,No,5250,0.0,94,360.0,1.0,Urban,0
LP001657,Male,Yes,0,Not Graduate,No,6033,0.0,160,360.0,1.0,Urban,0
LP002357,Female,No,0,Not Graduate,No,2720,0.0,80,,0.0,Urban,0
LP001904,Male,Yes,0,Graduate,No,3103,1300.0,80,360.0,1.0,Urban,1
